Dx = 16.4475, Dyz = 16.8192
Dx = 16.4484, Dyz = 16.8187
Dx = 16.4494, Dyz = 16.8182
Dx = 16.4503, Dyz = 16.8177
Dx = 16.4512, Dyz = 16.8172
Dx = 16.4521, Dyz = 16.8167
Dx = 16.453, Dyz = 16.8162
Dx = 16.4539, Dyz = 16.8157
Dx = 16.4547, Dyz = 16.8151
Dx = 16.4555, Dyz = 16.8146
Dx = 16.4563, Dyz = 16.8141
Dx = 16.4571, Dyz = 16.8136
Dx = 16.4579, Dyz = 16.8131
Dx = 16.4586, Dyz = 16.8125
Dx = 16.4594, Dyz = 16.812
Dx = 16.4602, Dyz = 16.8115
Dx = 16.4609, Dyz = 16.811
Dx = 16.4616, Dyz = 16.8105
Dx = 16.4623, Dyz = 16.81
Dx = 16.4631, Dyz = 16.8095
Dx = 16.4638, Dyz = 16.809
Dx = 16.4645, Dyz = 16.8085
Dx = 16.4652, Dyz = 16.808
Dx = 16.4658, Dyz = 16.8075
Dx = 16.4665, Dyz = 16.807
Dx = 16.4672, Dyz = 16.8065
Dx = 16.4679, Dyz = 16.806
Dx = 16.4685, Dyz = 16.8055
Dx = 16.4692, Dyz = 16.8051
Dx = 16.4698, Dyz = 16.8046
Dx = 16.4705, Dyz = 16.8041
Dx = 16.4711, Dyz = 16.8036
Dx = 16.4717, Dyz = 16.8032
Dx = 16.4724, Dyz = 16.8027
Dx = 16.473, Dyz = 16.8022
Dx = 16.4736, Dyz = 16.8018
Dx = 16.4742, Dyz = 16.8013
Dx = 16.4748, Dyz = 16.8009
Dx = 16.4754, Dyz = 16.8004
Dx = 16.476, Dyz = 16.8
Dx = 16.4766, Dyz = 16.7995
